dname,mode,ttm_variant,threads,run_id,time_sec
xray,2,batched,64,1,0.11225968599956104
xray,2,batched,64,2,0.04163682499984134
xray,2,batched,64,3,0.04583630700017238
xray,2,loop,64,1,0.046145476000674535
xray,2,loop,64,2,0.04665299599946593
xray,2,loop,64,3,0.0463616170000023
xray,2,parfor,64,1,0.6355833930001609
xray,2,parfor,64,2,0.5933925270001055
xray,2,parfor,64,3,0.5927930440002456
xray,2,batched,32,1,0.08992187700005161
xray,2,batched,32,2,0.04537938699922961
xray,2,batched,32,3,0.045399534000353015
xray,2,loop,32,1,0.04436875400006102
xray,2,loop,32,2,0.04524303899961524
xray,2,loop,32,3,0.044629889000134426
xray,2,parfor,32,1,0.6115875549994598
xray,2,parfor,32,2,0.5930546789995788
xray,2,parfor,32,3,0.5907859549997738
xray,2,batched,16,1,0.10542297299980419
xray,2,batched,16,2,0.06520822200036491
xray,2,batched,16,3,0.06490948899954674
xray,2,loop,16,1,0.06511379699986719
xray,2,loop,16,2,0.06517586699919775
xray,2,loop,16,3,0.06426756699966063
xray,2,parfor,16,1,0.6077457820001655
xray,2,parfor,16,2,0.5953009320001001
xray,2,parfor,16,3,0.5882316879997234
xray,2,batched,8,1,0.14051241600009234
xray,2,batched,8,2,0.09364630500022031
xray,2,batched,8,3,0.09363958899939462
xray,2,loop,8,1,0.09466244600025675
xray,2,loop,8,2,0.09291376900000614
xray,2,loop,8,3,0.0935264889994869
xray,2,parfor,8,1,0.6039008839998132
xray,2,parfor,8,2,0.5830947100002959
xray,2,parfor,8,3,0.5830423999996128
xray,2,batched,4,1,0.21116344000074605
xray,2,loop,4,1,0.16935387699959392
xray,2,parfor,4,1,0.601472733999799
xray,2,batched,2,1,0.35341927199988277
xray,2,loop,2,1,0.303529841999989
xray,2,parfor,2,1,0.584634895999443
xray,2,batched,1,1,0.6326008450005247
xray,2,loop,1,1,0.5702082460002202
xray,2,parfor,1,1,0.5804636689999825
cfd,2,batched,64,1,0.16296221800075728
cfd,3,batched,64,1,0.04849368599752779
cfd,4,batched,64,1,0.046421867999015376
cfd,2,batched,64,2,0.12574311199932708
