dname,svd_variant,threads,run_id,time_sec
cfd,parfor,64,1,2.527057167957537
cfd,parfor,64,2,1.9249305790290236
cfd,parfor,64,3,1.8921449759509414
cfd,parfor,64,4,1.8395873359404504
cfd,parfor,64,5,1.7489231399958953
cfd,seq,64,1,142.34700755006634
cfd,seq,64,2,163.82077993196435
cfd,seq,64,3,151.49685237696394
cfd,seq,64,4,153.41217047697864
cfd,seq,64,5,156.3090822310187
ncep-air-6,parfor,64,1,8.402358955005184
ncep-air-6,parfor,64,2,7.741262377938256
ncep-air-6,parfor,64,3,7.7792400600155815
ncep-air-6,parfor,64,4,7.837698839022778
ncep-air-6,parfor,64,5,7.760350106051192
ncep-air-6,seq,64,1,4144.2616671270225
ncep-air-6,seq,64,2,4274.517208275036
ncep-air-6,seq,64,3,4444.433187814895
ncep-air-6,seq,64,4,4360.430695246905
ncep-air-6,seq,64,5,4341.793760778033
ncep-air-6,parfor,32,1,14.992105725919828
ncep-air-6,parfor,32,2,15.35394510999322
ncep-air-6,parfor,32,3,15.219172347919084
ncep-air-6,parfor,32,4,15.114115564036183
ncep-air-6,parfor,32,5,15.10191665601451
ncep-air-6,seq,32,1,1808.9300217329292
ncep-air-6,seq,32,2,1802.8749391139718
ncep-air-6,seq,32,3,1790.8867690609768
ncep-air-6,seq,32,4,1819.8616230069892
ncep-air-6,seq,32,5,1769.363754849066
ncep-air-6,parfor,16,1,27.33435002004262
ncep-air-6,parfor,16,2,27.54633792792447
ncep-air-6,parfor,16,3,27.314445561962202
ncep-air-6,parfor,16,4,27.255916267982684
ncep-air-6,parfor,16,5,27.472960444982164
ncep-air-6,seq,16,1,1101.0844622950535
ncep-air-6,seq,16,2,1129.1736255900469
ncep-air-6,seq,16,3,1148.7334425839363
ncep-air-6,seq,16,4,1107.795469150995
ncep-air-6,seq,16,5,1098.7800630360143
ncep-air-6,parfor,8,1,53.648502213996835
ncep-air-6,parfor,8,2,53.67603015399072
ncep-air-6,parfor,8,3,53.47489955101628
ncep-air-6,parfor,8,4,53.28038205206394
ncep-air-6,parfor,8,5,53.16599838703405
ncep-air-6,seq,8,1,840.5588552959962
ncep-air-6,seq,8,2,860.0116981620668
ncep-air-6,seq,8,3,847.3691175150452
ncep-air-6,seq,8,4,850.2692686929367
ncep-air-6,seq,8,5,832.5132313620998
ncep-air-6,parfor,4,1,106.95465135900304
ncep-air-6,parfor,4,2,106.89872781303711
ncep-air-6,parfor,4,3,106.73418226104695
ncep-air-6,parfor,4,4,106.62909406598192
ncep-air-6,parfor,4,5,106.31781836191658
ncep-air-6,seq,4,1,744.3112002980197
ncep-air-6,seq,4,2,674.8758603640599
ncep-air-6,seq,4,3,645.3976422080304
ncep-air-6,seq,4,4,615.3455373980105
ncep-air-6,seq,4,5,630.043564704014
ncep-air-6,parfor,2,1,211.71658056601882
ncep-air-6,parfor,2,2,211.92755739192944
ncep-air-6,parfor,2,3,212.00827112910338
ncep-air-6,parfor,2,4,211.56051396694966
ncep-air-6,parfor,2,5,211.91842720704153
ncep-air-6,seq,2,1,592.6343012469588
ncep-air-6,seq,2,2,592.5941609330475
ncep-air-6,seq,2,3,592.2648849410471
ncep-air-6,seq,2,4,592.3795067120809
ncep-air-6,seq,2,5,592.4972116040299
ncep-air-6,parfor,1,1,420.2341625019908
ncep-air-6,parfor,1,2,420.71665388101246
ncep-air-6,parfor,1,3,421.732337835012
ncep-air-6,parfor,1,4,421.1566466320073
ncep-air-6,parfor,1,5,421.21683755598497
ncep-air-6,seq,1,1,421.31939104699995
ncep-air-6,seq,1,2,421.54770641203504
ncep-air-6,seq,1,3,421.61870311107486
ncep-air-6,seq,1,4,421.65123396902345
ncep-air-6,seq,1,5,421.4582705820212
cfd,parfor,32,1,4.121058207936585
cfd,parfor,32,2,3.215434093028307
cfd,parfor,32,3,3.205765387043357
cfd,parfor,32,4,3.250961618963629
cfd,parfor,32,5,3.2149108570301905
cfd,seq,32,1,134.20881760003977
cfd,seq,32,2,142.55964868003502
cfd,seq,32,3,136.5359369519865
cfd,seq,32,4,134.3361358169932
cfd,seq,32,5,134.5998098530108
cfd,parfor,16,1,5.7477799110347405
cfd,parfor,16,2,6.035151662072167
cfd,parfor,16,3,5.85836360999383
cfd,parfor,16,4,5.800125891924836
cfd,parfor,16,5,5.877495808061212
cfd,seq,16,1,113.67602343403269
cfd,seq,16,2,107.8083758209832
cfd,seq,16,3,109.39280538004823
cfd,seq,16,4,115.71093110297807
cfd,seq,16,5,115.4197211310966
cfd,parfor,8,1,11.241418782970868
cfd,parfor,8,2,11.337011866969988
cfd,parfor,8,3,11.507420193054713
cfd,parfor,8,4,11.249685304937884
cfd,parfor,8,5,11.258885197108611
cfd,seq,8,1,107.4328712989809
cfd,seq,8,2,106.46811241598334
cfd,seq,8,3,106.84605645900592
cfd,seq,8,4,104.7738536830293
cfd,seq,8,5,103.09088859392796
cfd,parfor,4,1,22.525039511965588
cfd,parfor,4,2,22.504813373088837
cfd,parfor,4,3,22.523594490950927
cfd,parfor,4,4,22.434549491037615
cfd,parfor,4,5,22.543100467999466
cfd,seq,4,1,112.0884757960448
cfd,seq,4,2,112.77306405699346
cfd,seq,4,3,112.878314221045
cfd,seq,4,4,100.15910333406646
cfd,seq,4,5,95.23764045594726
cfd,parfor,2,1,44.924015571014024
cfd,parfor,2,2,44.935354296001606
cfd,parfor,2,3,44.99022898299154
cfd,parfor,2,4,45.017214057035744
cfd,parfor,2,5,44.96456722996663
cfd,seq,2,1,99.08715864596888
cfd,seq,2,2,99.11438622698188
cfd,seq,2,3,99.07880665606353
cfd,seq,2,4,99.04192110605072
cfd,seq,2,5,98.78801535104867
cfd,parfor,1,1,88.95701199804898
cfd,parfor,1,2,89.67173714097589
cfd,parfor,1,3,89.80239300406538
cfd,parfor,1,4,89.69926810800098
cfd,parfor,1,5,89.70931591792032
cfd,seq,1,1,89.30347903305665
cfd,seq,1,2,88.62272127100732
cfd,seq,1,3,88.61967873794492
cfd,seq,1,4,88.626981540001
cfd,seq,1,5,88.6075253970921
xray,parfor,64,1,0.24062178982421756
xray,parfor,64,2,0.2299647768959403
xray,parfor,64,3,0.22750059817917645
xray,seq,64,1,16.018497368087992
xray,seq,64,2,18.719749851850793
xray,seq,64,3,19.147878824034706
xray,parfor,32,1,0.7173738980200142
xray,parfor,32,2,0.7011497111525387
xray,parfor,32,3,0.66933998093009
xray,seq,32,1,11.587600144091994
xray,seq,32,2,12.572249257937074
xray,seq,32,3,12.531246811151505
xray,parfor,16,1,0.7759773530997336
xray,parfor,16,2,0.7669204389676452
xray,parfor,16,3,0.7681204981636256
xray,seq,16,1,12.349311203928664
xray,seq,16,2,11.336470614885911
xray,seq,16,3,10.94297240790911
xray,parfor,8,1,1.4364715688861907
xray,parfor,8,2,1.438357881968841
xray,parfor,8,3,1.3801017100922763
xray,seq,8,1,10.991420265985653
xray,seq,8,2,10.992361654061824
xray,seq,8,3,11.25032049184665
xray,parfor,4,1,2.7761677498929203
xray,parfor,4,2,2.7581906048581004
xray,parfor,4,3,2.7041023299098015
xray,seq,4,1,11.341075472999364
xray,seq,4,2,11.202507999027148
xray,seq,4,3,10.937835006974638
xray,parfor,2,1,5.402376990998164
xray,seq,2,1,9.768117781961337
xray,parfor,1,1,10.694380477070808
xray,seq,1,1,10.77849181718193
